,phosphate,plate,Replicate,Treatment,Performance Index,Relative  Fitness,meanPerTreatment
170,P-,B1MOCK-1,BrigitteB,.MOCK,0.009628571428571429,0.0002638435374149664,
495,P-,A4MOCK-3,BrigitteA,.MOCK,0.007371428571428571,-0.0019932993197278913,
301,P-,B4MOCK-4,BrigitteB,.MOCK,0.010642857142857143,0.0012781292517006805,
304,P-,B1MOCK-4,BrigitteB,.MOCK,0.010614285714285715,0.0012495578231292524,
790,P-,Melanie12B1,Melanie1,.MOCK,0.008714285714285714,-0.0006504421768707483,
308,P-,A2MOCK-1,BrigitteA,.MOCK,0.006699999999999999,-0.0026647278911564633,
35,P-,A8MOCK-4,BrigitteA,.MOCK,0.007371428571428572,-0.0019932993197278905,
679,P-,Melanie2MB3,Melanie2,.MOCK,0.008342857142857141,-0.0010218707482993212,
176,P-,A1MOCK-1,BrigitteA,.MOCK,0.007314285714285713,-0.0020504421768707494,
1015,P-,Melanie3A2C,Melanie3,.MOCK,0.009271428571428571,-9.329931972789154e-05,
161,P-,A6MOCK-3,BrigitteA,.MOCK,0.008957142857142858,-0.00040758503401360467,
363,P-,A6MOCK-1,BrigitteA,.MOCK,0.007357142857142856,-0.0020075850340136063,
46,P-,RNAseq0MOCK-2,RNAseq,.MOCK,0.013957142857142857,0.0045924149659863946,
23,P-,B4MOCK-3,BrigitteB,.MOCK,0.01475714285714286,0.005392414965986397,
93,P-,A3MOCK-4,BrigitteA,.MOCK,0.006042857142857142,-0.0033218707482993203,
152,P-,A7MOCK-1,BrigitteA,.MOCK,0.009,-0.0003647278911564633,
185,P-,A3MOCK-1,BrigitteA,.MOCK,0.008185714285714286,-0.0011790136054421769,
1055,P-,Melanie22B1,Melanie2,.MOCK,0.009971428571428572,0.0006067006802721094,
148,P-,B1MOCK-3,BrigitteB,.MOCK,0.012328571428571428,0.0029638435374149657,
48,P-,A5MOCK-1,BrigitteA,.MOCK,0.0054714285714285715,-0.003893299319727891,
26,P-,A5MOCK-2,BrigitteA,.MOCK,0.005942857142857143,-0.0034218707482993197,
134,P-,A1MOCK-3,BrigitteA,.MOCK,0.01002857142857143,0.0006638435374149675,
128,P-,A1MOCK-2,BrigitteA,.MOCK,0.008471428571428572,-0.0008932993197278902,
281,P-,A8MOCK-3,BrigitteA,.MOCK,0.0032142857142857142,-0.006150442176870748,
1063,P-,Melanie3A2B,Melanie3,.MOCK,0.007214285714285714,-0.0021504421768707488,
543,P-,RNAseq0MOCK-1,RNAseq,.MOCK,0.014642857142857141,0.005278129251700679,
549,P-,A8MOCK-1,BrigitteA,.MOCK,0.005642857142857142,-0.0037218707482993205,
557,P-,B4MOCK-1,BrigitteB,.MOCK,0.01597142857142857,0.006606700680272108,
884,P-,Melanie1MB2,Melanie1,.MOCK,0.011457142857142857,0.002092414965986394,
569,P-,A2MOCK-4,BrigitteA,.MOCK,0.004528571428571428,-0.004836156462585035,
675,P-,Melanie2MB1,Melanie2,.MOCK,0.005957142857142857,-0.0034075850340136056,
676,P-,Melanie11B1,Melanie1,.MOCK,0.010442857142857143,0.00107812925170068,
135,P-,A3MOCK-2,BrigitteA,.MOCK,0.005914285714285714,-0.0034504421768707487,
964,P-,Melanie3A2A,Melanie3,.MOCK,0.008357142857142858,-0.0010075850340136045,
168,P-,RNAseq0MOCK-3,RNAseq,.MOCK,0.010228571428571429,0.0008638435374149663,
323,P-,A1MOCK-4,BrigitteA,.MOCK,0.008157142857142858,-0.001207585034013605,
348,P-,B2MOCK-1,BrigitteB,.MOCK,0.014557142857142857,0.005192414965986394,
371,P-,A8MOCK-2,BrigitteA,.MOCK,0.006071428571428572,-0.0032932993197278904,
406,P-,B3MOCK-4,BrigitteB,.MOCK,0.009557142857142858,0.00019241496598639517,
411,P-,B4MOCK-2,BrigitteB,.MOCK,0.014514285714285714,0.005149557823129251,
421,P-,A7MOCK-3,BrigitteA,.MOCK,0.005057142857142857,-0.004307585034013605,
437,P-,B2MOCK-4,BrigitteB,.MOCK,0.013028571428571428,0.003663843537414965,
322,P-,A6MOCK-4,BrigitteA,.MOCK,0.0076,-0.0017647278911564626,
468,P-,B3MOCK-3,BrigitteB,.MOCK,0.007885714285714286,-0.0014790136054421768,
485,P-,B3MOCK-2,BrigitteB,.MOCK,0.013885714285714284,0.004520986394557822,
259,P-,A4MOCK-2,BrigitteA,.MOCK,0.007671428571428571,-0.0016932993197278914,
340,P-,A2MOCK-2,BrigitteA,.MOCK,0.005957142857142856,-0.0034075850340136065,
330,P-,B3MOCK-1,BrigitteB,.MOCK,0.009457142857142857,9.241496598639404e-05,
440,P-,A2MOCK-3,BrigitteA,.MOCK,0.007814285714285715,-0.001550442176870748,
149,P-,B264-4,BrigitteB,Alternaria_alternata_MPI-PUGE-AT-0064,0.011559999999999997,0.0021952721088435347,-0.001417714904143476
463,P-,A164-1,BrigitteA,Alternaria_alternata_MPI-PUGE-AT-0064,0.004,-0.0053647278911564625,-0.001417714904143476
1060,P-,Melanie113B3,Melanie1,Alternaria_alternata_MPI-PUGE-AT-0064,0.007828571428571428,-0.0015361564625850348,-0.001417714904143476
426,P-,B264-2,BrigitteB,Alternaria_alternata_MPI-PUGE-AT-0064,0.012157142857142856,0.0027924149659863933,-0.001417714904143476
750,P-,Melanie113B1,Melanie1,Alternaria_alternata_MPI-PUGE-AT-0064,0.006928571428571429,-0.0024361564625850337,-0.001417714904143476
318,P-,B264-3,BrigitteB,Alternaria_alternata_MPI-PUGE-AT-0064,0.011871428571428573,0.00250670068027211,-0.001417714904143476
506,P-,B264-1,BrigitteB,Alternaria_alternata_MPI-PUGE-AT-0064,0.011871428571428571,0.0025067006802721083,-0.001417714904143476
75,P-,A164-2,BrigitteA,Alternaria_alternata_MPI-PUGE-AT-0064,0.006900000000000001,-0.002464727891156462,-0.001417714904143476
781,P-,Melanie113B2,Melanie1,Alternaria_alternata_MPI-PUGE-AT-0064,0.002585714285714286,-0.006779013605442177,-0.001417714904143476
22,P-,A164-4,BrigitteA,Alternaria_alternata_MPI-PUGE-AT-0064,0.0050999999999999995,-0.004264727891156463,-0.001417714904143476
32,P-,A164-3,BrigitteA,Alternaria_alternata_MPI-PUGE-AT-0064,0.006614285714285713,-0.0027504421768707495,-0.001417714904143476
785,P-,Melanie3D2B,Melanie3,Alternaria_rosae_MPI-PUGE-AT-0040,0.01057142857142857,0.0012067006802721075,-0.001534251700680272
942,P-,Melanie3D2C,Melanie3,Alternaria_rosae_MPI-PUGE-AT-0040,0.010542857142857144,0.0011781292517006811,-0.001534251700680272
970,P-,Melanie3D2A,Melanie3,Alternaria_rosae_MPI-PUGE-AT-0040,0.010871428571428574,0.001506700680272111,-0.001534251700680272
109,P-,A340-2,BrigitteA,Alternaria_rosae_MPI-PUGE-AT-0040,0.006699999999999999,-0.0026647278911564633,-0.001534251700680272
472,P-,A340-1,BrigitteA,Alternaria_rosae_MPI-PUGE-AT-0040,0.00876,-0.0006047278911564622,-0.001534251700680272
607,P-,A340-3,BrigitteA,Alternaria_rosae_MPI-PUGE-AT-0040,0.0,-0.009364727891156463,-0.001534251700680272
1024,P-,Melanie210B3,Melanie2,Alternaria_rosae_MPI-PUGE-AT-0040,0.008842857142857144,-0.000521870748299319,-0.001534251700680272
863,P-,Melanie210B1,Melanie2,Alternaria_rosae_MPI-PUGE-AT-0040,0.008942857142857143,-0.0004218707482993196,-0.001534251700680272
786,P-,Melanie210B2,Melanie2,Alternaria_rosae_MPI-PUGE-AT-0040,0.005242857142857144,-0.004121870748299319,-0.001534251700680272
380,P-,B1100-2,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.003857142857142857,-0.005507585034013605,-0.0009054686318972033
741,P-,Melanie222B3,Melanie2,Boeremia_exigua_MPI-SDFR-AT-0100,0.018371428571428573,0.00900670068027211,-0.0009054686318972033
635,P-,Melanie122B1,Melanie1,Boeremia_exigua_MPI-SDFR-AT-0100,0.014985714285714286,0.005620986394557824,-0.0009054686318972033
583,P-,B2100-2,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.012742857142857143,0.00337812925170068,-0.0009054686318972033
118,P-,A1100-1,BrigitteA,Boeremia_exigua_MPI-SDFR-AT-0100,0.0,-0.009364727891156463,-0.0009054686318972033
889,P-,Melanie222B1,Melanie2,Boeremia_exigua_MPI-SDFR-AT-0100,0.017057142857142858,0.007692414965986395,-0.0009054686318972033
319,P-,A1100-3,BrigitteA,Boeremia_exigua_MPI-SDFR-AT-0100,0.00014285714285714287,-0.00922187074829932,-0.0009054686318972033
192,P-,B2100-4,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.006385714285714286,-0.0029790136054421764,-0.0009054686318972033
334,P-,A1100-2,BrigitteA,Boeremia_exigua_MPI-SDFR-AT-0100,0.0002666666666666667,-0.009098061224489796,-0.0009054686318972033
331,P-,B1100-4,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.0021714285714285715,-0.007193299319727891,-0.0009054686318972033
307,P-,B2100-3,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.004585714285714286,-0.004779013605442177,-0.0009054686318972033
99,P-,A1100-4,BrigitteA,Boeremia_exigua_MPI-SDFR-AT-0100,0.0,-0.009364727891156463,-0.0009054686318972033
861,P-,Melanie222B2,Melanie2,Boeremia_exigua_MPI-SDFR-AT-0100,0.019942857142857144,0.010578129251700681,-0.0009054686318972033
373,P-,B1100-3,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.0,-0.009364727891156463,-0.0009054686318972033
681,P-,Melanie122B2,Melanie1,Boeremia_exigua_MPI-SDFR-AT-0100,0.022985714285714286,0.013620986394557824,-0.0009054686318972033
488,P-,B2100-1,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.008742857142857142,-0.0006218707482993201,-0.0009054686318972033
771,P-,Melanie122B3,Melanie1,Boeremia_exigua_MPI-SDFR-AT-0100,0.01615714285714286,0.006792414965986397,-0.0009054686318972033
359,P-,B1100-1,BrigitteB,Boeremia_exigua_MPI-SDFR-AT-0100,0.0038714285714285712,-0.005493299319727892,-0.0009054686318972033
489,P-,A8129-2,BrigitteA,Chaetomium_funicola_MPI-SDFR-AT-0129,0.015333333333333332,0.00596860544217687,0.0010223197278911567
632,P-,Melanie128B1,Melanie1,Chaetomium_funicola_MPI-SDFR-AT-0129,0.015542857142857145,0.006178129251700682,0.0010223197278911567
974,P-,Melanie228B3,Melanie2,Chaetomium_funicola_MPI-SDFR-AT-0129,0.013585714285714284,0.004220986394557822,0.0010223197278911567
441,P-,A8129-3,BrigitteA,Chaetomium_funicola_MPI-SDFR-AT-0129,0.00642,-0.0029447278911564623,0.0010223197278911567
992,P-,Melanie228B2,Melanie2,Chaetomium_funicola_MPI-SDFR-AT-0129,0.008228571428571429,-0.0011361564625850338,0.0010223197278911567
68,P-,A8129-1,BrigitteA,Chaetomium_funicola_MPI-SDFR-AT-0129,0.00216,-0.007204727891156462,0.0010223197278911567
826,P-,Melanie228B1,Melanie2,Chaetomium_funicola_MPI-SDFR-AT-0129,0.010900000000000002,0.001535272108843539,0.0010223197278911567
512,P-,A8129-4,BrigitteA,Chaetomium_funicola_MPI-SDFR-AT-0129,0.0055000000000000005,-0.003864727891156462,0.0010223197278911567
722,P-,Melanie128B3,Melanie1,Chaetomium_funicola_MPI-SDFR-AT-0129,0.012000000000000002,0.0026352721088435394,0.0010223197278911567
737,P-,Melanie128B2,Melanie1,Chaetomium_funicola_MPI-SDFR-AT-0129,0.0142,0.004835272108843538,0.0010223197278911567
972,P-,Melanie3B2B,Melanie3,Chaetomium_globosum_MPI-SDFR-AT-0079,0.008428571428571428,-0.000936156462585035,0.0036528045763760037
329,P-,B179-2,BrigitteB,Chaetomium_globosum_MPI-SDFR-AT-0079,0.01593333333333333,0.006568605442176868,0.0036528045763760037
403,P-,A179-4,BrigitteA,Chaetomium_globosum_MPI-SDFR-AT-0079,0.012785714285714286,0.003420986394557823,0.0036528045763760037
588,P-,B179-3,BrigitteB,Chaetomium_globosum_MPI-SDFR-AT-0079,0.015366666666666667,0.006001938775510205,0.0036528045763760037
864,P-,Melanie3B2A,Melanie3,Chaetomium_globosum_MPI-SDFR-AT-0079,0.008199999999999999,-0.0011647278911564637,0.0036528045763760037
80,P-,A179-2,BrigitteA,Chaetomium_globosum_MPI-SDFR-AT-0079,0.008442857142857143,-0.0009218707482993201,0.0036528045763760037
167,P-,B179-1,BrigitteB,Chaetomium_globosum_MPI-SDFR-AT-0079,0.01785,0.008485272108843539,0.0036528045763760037
690,P-,Melanie3B2C,Melanie3,Chaetomium_globosum_MPI-SDFR-AT-0079,0.01127142857142857,0.0019067006802721068,0.0036528045763760037
73,P-,B179-4,BrigitteB,Chaetomium_globosum_MPI-SDFR-AT-0079,0.01634285714285714,0.006978129251700679,0.0036528045763760037
74,P-,A179-1,BrigitteA,Chaetomium_globosum_MPI-SDFR-AT-0079,0.014985714285714285,0.005620986394557822,0.0036528045763760037
54,P-,A179-3,BrigitteA,Chaetomium_globosum_MPI-SDFR-AT-0079,0.013585714285714284,0.004220986394557822,0.0036528045763760037
453,P-,B49-2,BrigitteB,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.02147142857142857,0.012106700680272106,0.005260180533751962
522,P-,RNAseq09-3,RNAseq,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.0196,0.010235272108843537,0.005260180533751962
117,P-,RNAseq09-2,RNAseq,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.019,0.009635272108843537,0.005260180533751962
1013,P-,Melanie14B1,Melanie1,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.011685714285714285,0.0023209863945578228,0.005260180533751962
888,P-,Melanie24B1,Melanie2,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.006585714285714286,-0.0027790136054421767,0.005260180533751962
396,P-,B49-4,BrigitteB,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.014771428571428573,0.00540670068027211,0.005260180533751962
356,P-,B49-3,BrigitteB,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.0162,0.0068352721088435365,0.005260180533751962
210,P-,RNAseq09-1,RNAseq,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.018014285714285715,0.008649557823129253,0.005260180533751962
278,P-,B49-1,BrigitteB,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.018366666666666667,0.009001938775510204,0.005260180533751962
662,P-,Melanie14B2,Melanie1,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.009957142857142857,0.0005924149659863945,0.005260180533751962
755,P-,Melanie24B2,Melanie2,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.011271428571428571,0.0019067006802721085,0.005260180533751962
716,P-,Melanie14B3,Melanie1,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.0156,0.006235272108843537,0.005260180533751962
1028,P-,Melanie24B3,Melanie2,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.0076,-0.0017647278911564626,0.005260180533751962
841,P-,Melanie111B2,Melanie1,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.0086,-0.0007647278911564626,-0.001317108843537415
762,P-,Melanie211B2,Melanie2,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.005314285714285714,-0.0040504421768707485,-0.001317108843537415
809,P-,Melanie211B3,Melanie2,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.006528571428571428,-0.0028361564625850348,-0.001317108843537415
984,P-,Melanie111B1,Melanie1,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.010814285714285716,0.0014495578231292529,-0.001317108843537415
1035,P-,Melanie111B3,Melanie1,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.012728571428571428,0.003363843537414965,-0.001317108843537415
753,P-,Melanie211B1,Melanie2,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.0043,-0.005064727891156463,-0.001317108843537415
875,P-,Melanie232B1,Melanie2,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.0031142857142857144,-0.006250442176870748,-0.0018894897959183677
151,P-,A5241-3,BrigitteA,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.008366666666666666,-0.0009980612244897963,-0.0018894897959183677
887,P-,Melanie232B2,Melanie2,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.009771428571428572,0.0004067006802721089,-0.0018894897959183677
693,P-,Melanie132B2,Melanie1,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.013742857142857142,0.004378129251700679,-0.0018894897959183677
215,P-,A5241-2,BrigitteA,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.010142857142857143,0.0007781292517006801,-0.0018894897959183677
951,P-,Melanie232B3,Melanie2,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.007371428571428571,-0.0019932993197278913,-0.0018894897959183677
1001,P-,Melanie132B1,Melanie1,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.008414285714285713,-0.0009504421768707499,-0.0018894897959183677
159,P-,A5241-4,BrigitteA,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.004957142857142857,-0.004407585034013606,-0.0018894897959183677
520,P-,A5241-1,BrigitteA,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.0056,-0.0037647278911564627,-0.0018894897959183677
717,P-,Melanie132B3,Melanie1,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.003271428571428571,-0.006093299319727892,-0.0018894897959183677
955,P-,Melanie26B3,Melanie2,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.003814285714285714,-0.005550442176870748,-0.005170442176870749
546,P-,A821-2,BrigitteA,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.0075142857142857155,-0.001850442176870747,-0.005170442176870749
355,P-,A821-4,BrigitteA,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.005857142857142857,-0.003507585034013606,-0.005170442176870749
50,P-,A821-1,BrigitteA,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.0041285714285714285,-0.005236156462585034,-0.005170442176870749
1006,P-,Melanie16B1,Melanie1,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.004028571428571428,-0.005336156462585034,-0.005170442176870749
633,P-,Melanie16B3,Melanie1,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.0021142857142857144,-0.007250442176870748,-0.005170442176870749
430,P-,A821-3,BrigitteA,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.006871428571428572,-0.002493299319727891,-0.005170442176870749
870,P-,Melanie26B1,Melanie2,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.0020714285714285713,-0.007293299319727891,-0.005170442176870749
776,P-,Melanie26B2,Melanie2,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.0016142857142857144,-0.007750442176870749,-0.005170442176870749
830,P-,Melanie16B2,Melanie1,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.003928571428571429,-0.005436156462585034,-0.005170442176870749
591,P-,B1147-2,BrigitteB,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.007571428571428572,-0.0017932993197278908,-0.005157585034013605
180,P-,A2147-3,BrigitteA,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0023,-0.007064727891156463,-0.005157585034013605
158,P-,A2147-4,BrigitteA,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.00045,-0.008914727891156462,-0.005157585034013605
63,P-,B1147-3,BrigitteB,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0068142857142857146,-0.002550442176870748,-0.005157585034013605
297,P-,B1147-4,BrigitteB,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.007328571428571428,-0.0020361564625850344,-0.005157585034013605
1029,P-,Melanie3O2B,Melanie3,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0064571428571428575,-0.002907585034013605,-0.005157585034013605
100,P-,B1147-1,BrigitteB,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.006871428571428572,-0.002493299319727891,-0.005157585034013605
766,P-,Melanie3O2A,Melanie3,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0029000000000000002,-0.006464727891156463,-0.005157585034013605
945,P-,Melanie3O2C,Melanie3,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.005585714285714285,-0.0037790136054421776,-0.005157585034013605
95,P-,A2147-2,BrigitteA,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0,-0.009364727891156463,-0.005157585034013605
240,P-,A2147-1,BrigitteA,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0,-0.009364727891156463,-0.005157585034013605
680,P-,Melanie133B1,Melanie1,Dendryphion_nanum_MPI-CAGE-CH-0243,0.014657142857142856,0.005292414965986394,0.0052756054421768716
231,P-,B4243-4,BrigitteB,Dendryphion_nanum_MPI-CAGE-CH-0243,0.021816666666666668,0.012451938775510206,0.0052756054421768716
949,P-,Melanie233B3,Melanie2,Dendryphion_nanum_MPI-CAGE-CH-0243,0.012828571428571429,0.003463843537414966,0.0052756054421768716
645,P-,Melanie233B2,Melanie2,Dendryphion_nanum_MPI-CAGE-CH-0243,0.008914285714285713,-0.0004504421768707495,0.0052756054421768716
214,P-,B4243-3,BrigitteB,Dendryphion_nanum_MPI-CAGE-CH-0243,0.0199,0.010535272108843538,0.0052756054421768716
540,P-,B4243-2,BrigitteB,Dendryphion_nanum_MPI-CAGE-CH-0243,0.02222,0.012855272108843538,0.0052756054421768716
740,P-,Melanie133B3,Melanie1,Dendryphion_nanum_MPI-CAGE-CH-0243,0.010214285714285714,0.0008495578231292513,0.0052756054421768716
642,P-,Melanie233B1,Melanie2,Dendryphion_nanum_MPI-CAGE-CH-0243,0.006528571428571428,-0.0028361564625850348,0.0052756054421768716
351,P-,B4243-1,BrigitteB,Dendryphion_nanum_MPI-CAGE-CH-0243,0.016666666666666666,0.007301938775510204,0.0052756054421768716
634,P-,Melanie133B2,Melanie1,Dendryphion_nanum_MPI-CAGE-CH-0243,0.012657142857142856,0.0032924149659863938,0.0052756054421768716
82,P-,A172-3,BrigitteA,Fusarium_commune_MPI-SDFR-AT-0072,0.006671428571428572,-0.0026932993197278906,-0.0029575850340136053
362,P-,A172-2,BrigitteA,Fusarium_commune_MPI-SDFR-AT-0072,0.005057142857142857,-0.004307585034013605,-0.0029575850340136053
345,P-,A172-4,BrigitteA,Fusarium_commune_MPI-SDFR-AT-0072,0.005528571428571429,-0.003836156462585034,-0.0029575850340136053
859,P-,Melanie3G2A,Melanie3,Fusarium_commune_MPI-SDFR-AT-0072,0.0017714285714285714,-0.007593299319727891,-0.0029575850340136053
96,P-,B272-3,BrigitteB,Fusarium_commune_MPI-SDFR-AT-0072,0.010457142857142858,0.001092414965986395,-0.0029575850340136053
384,P-,B272-1,BrigitteB,Fusarium_commune_MPI-SDFR-AT-0072,0.012371428571428571,0.0030067006802721088,-0.0029575850340136053
309,P-,B272-2,BrigitteB,Fusarium_commune_MPI-SDFR-AT-0072,0.00812857142857143,-0.0012361564625850332,-0.0029575850340136053
783,P-,Melanie3G2B,Melanie3,Fusarium_commune_MPI-SDFR-AT-0072,0.0009428571428571429,-0.00842187074829932,-0.0029575850340136053
150,P-,B272-4,BrigitteB,Fusarium_commune_MPI-SDFR-AT-0072,0.008857142857142857,-0.0005075850340136058,-0.0029575850340136053
312,P-,A172-1,BrigitteA,Fusarium_commune_MPI-SDFR-AT-0072,0.004285714285714286,-0.005079013605442177,-0.0029575850340136053
212,P-,A7113-4,BrigitteA,Fusarium_equiseti_MPI-CAGE-AA-0113,0.0038000000000000004,-0.005564727891156462,0.001469540816326531
24,P-,A7113-3,BrigitteA,Fusarium_equiseti_MPI-CAGE-AA-0113,0.007675,-0.0016897278911564622,0.001469540816326531
1021,P-,Melanie124B3,Melanie1,Fusarium_equiseti_MPI-CAGE-AA-0113,0.008014285714285713,-0.0013504421768707493,0.001469540816326531
530,P-,B4113-1,BrigitteB,Fusarium_equiseti_MPI-CAGE-AA-0113,0.017528571428571428,0.008163843537414965,0.001469540816326531
650,P-,Melanie224B2,Melanie2,Fusarium_equiseti_MPI-CAGE-AA-0113,0.01277142857142857,0.003406700680272108,0.001469540816326531
612,P-,Melanie124B2,Melanie1,Fusarium_equiseti_MPI-CAGE-AA-0113,0.010957142857142858,0.0015924149659863954,0.001469540816326531
849,P-,Melanie124B1,Melanie1,Fusarium_equiseti_MPI-CAGE-AA-0113,0.010457142857142856,0.0010924149659863932,0.001469540816326531
269,P-,B4113-3,BrigitteB,Fusarium_equiseti_MPI-CAGE-AA-0113,0.01572857142857143,0.006363843537414966,0.001469540816326531
957,P-,Melanie224B3,Melanie2,Fusarium_equiseti_MPI-CAGE-AA-0113,0.013171428571428572,0.003806700680272109,0.001469540816326531
850,P-,Melanie224B1,Melanie2,Fusarium_equiseti_MPI-CAGE-AA-0113,0.008585714285714285,-0.0007790136054421776,0.001469540816326531
404,P-,B4113-2,BrigitteB,Fusarium_equiseti_MPI-CAGE-AA-0113,0.017685714285714284,0.008320986394557821,0.001469540816326531
433,P-,A7113-1,BrigitteA,Fusarium_equiseti_MPI-CAGE-AA-0113,0.005016666666666667,-0.004348061224489796,0.001469540816326531
190,P-,B4113-4,BrigitteB,Fusarium_equiseti_MPI-CAGE-AA-0113,0.016671428571428577,0.007306700680272114,0.001469540816326531
553,P-,A7113-2,BrigitteA,Fusarium_equiseti_MPI-CAGE-AA-0113,0.003616666666666667,-0.005748061224489795,0.001469540816326531
203,P-,A3212-4,BrigitteA,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.0017285714285714285,-0.007636156462585034,-0.0029387538651824362
