id,batch,class,host,jgi_id,order,phylum,sampled_in,soil,species,strain,url,folder_name,assembly_size,Ncontigs,L50,N50,Ngenes
MPI-CAGE-CH-0212,2,Sordariomycetes,Cardamine hirsuta,Fusoxys1,Hypocreales,Ascomycota,"Cologne, Germany",Agricultural soil,Fusarium oxysporum,,https://genome.jgi.doe.gov/Fusoxys1/Fusoxys1.home.html,Fusarium_oxysporum_MPI-CAGE-CH-0212,55719217,66,4810307,5,17726
MPI-CAGE-CH-0230,1,Sordariomycetes,Cardamine hirsuta,Mictri1,Xylariales,Ascomycota,"Cologne, Germany",Agricultural soil,Microdochium trichocladiopsis,CBS 623.77,https://genome.jgi.doe.gov/Mictri1/Mictri1.home.html,Microdochium_trichocladiopsis_MPI-CAGE-CH-0230,49282715,26,3459864,6,16025
MPI-CAGE-CH-0235,1,Sordariomycetes,Cardamine hirsuta,Stael1,Hypocreales,Ascomycota,"Cologne, Germany",Agricultural soil,Stachybotrys elegans,LAHC-LSPK-M15,https://genome.jgi.doe.gov/Stael1/Stael1.home.html,Stachybotrys_elegans_MPI-CAGE-CH-0235,43467584,73,2151684,7,14925
MPI-CAGE-CH-0241,1,Sordariomycetes,Cardamine hirsuta,Cylol1,Hypocreales,Ascomycota,"Cologne, Germany",Agricultural soil,Cylindrocarpon olidum,YIMPH30372,https://genome.jgi.doe.gov/Cylol1/Cylol1.home.html,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,52862545,227,1151534,12,16645
MPI-CAGE-CH-0243,1,Dothideomycetes,Cardamine hirsuta,Denna1,Pleosporales,Ascomycota,"Cologne, Germany",Agricultural soil,Dendryphion nanum,29,https://genome.jgi.doe.gov/Denna1/Denna1.home.html,Dendryphion_nanum_MPI-CAGE-CH-0243,41131413,59,1909262,8,13889
MPI-GEGE-AT-0034,1,Dothideomycetes,Arabidopsis thaliana,Parch1,Pleosporales,Ascomycota,"Geyen, Germany",Natural site,Paraphoma chrysanthemicola,PD 92/468,https://genome.jgi.doe.gov/Parch1/Parch1.home.html,Paraphoma_chrysanthemicola_MPI-GEGE-AT-0034,40663325,34,1781809,9,15089
MPI-PUGE-AT-0040,1,Dothideomycetes,Arabidopsis thaliana,Altro1,Pleosporales,Ascomycota,"Pulheim, Germany",Natural site,Alternaria rosae,DTO 242-I4,https://genome.jgi.doe.gov/Altro1/Altro1.home.html,Alternaria_rosae_MPI-PUGE-AT-0040,33831682,52,3278090,4,12640
MPI-PUGE-AT-0042,1,Agaricomycetes,Arabidopsis thaliana,Copph3,Agaricales,Basidiomycota,"Pulheim, Germany",Natural site,Coprinopsis phaeopunctatus,AH 18881,https://genome.jgi.doe.gov/Copph3/Copph3.info.html,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,121013029,486,607084,54,25647
MPI-PUGE-AT-0046c,1,Dothideomycetes,Arabidopsis thaliana,Phapo1,Pleosporales,Ascomycota,"Pulheim, Germany",Natural site,Phaeosphaeria poagena,CBS 136771,https://genome.jgi.doe.gov/Phapo1/Phapo1.home.html,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,34077024,26,1632279,9,12804
MPI-PUGE-AT-0058,1,Leotiomycetes,Arabidopsis thaliana,Rhesp1,Helotiales,Ascomycota,"Pulheim, Germany",Natural site,Rhexocercosporidium sp.,,https://genome.jgi.doe.gov/Rhesp1/Rhesp1.home.html,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,62745254,63,2439245,10,16722
MPI-PUGE-AT-0064,1,Dothideomycetes,Arabidopsis thaliana,Altalt1,Pleosporales,Ascomycota,"Pulheim, Germany",Natural site,Alternaria alternata,133aPRJ,https://genome.jgi.doe.gov/Altalt1/Altalt1.home.html,Alternaria_alternata_MPI-PUGE-AT-0064,33441249,26,3089288,5,13086
MPI-PUGE-AT-0066,1,Agaricomycetes,Arabidopsis thaliana,Olipa1,Auriculariales,Basidiomycete,"Pulheim, Germany",Natural site,Oliveonia pauxilla,KC1149,https://genome.jgi.doe.gov/Olipa1/Olipa1.home.html,Oliveonia_pauxilla_MPI-PUGE-AT-0066,47727729,919,223987,45,14601
MPI-SDFR-AT-0044,2,Sordariomycetes,Arabidopsis thaliana,Fustri1,Hypocreales,Ascomycota,"Saint-Die, France",Natural site,Fusarium tricinctum,,https://genome.jgi.doe.gov/Fustri1/Fustri1.home.html,Fusarium_tricinctum_MPI-SDFR-AT-0044,42232206,13,4676257,4,14043
MPI-SDFR-AT-0068,1,Sordariomycetes,Arabidopsis thaliana,Fustr1,Hypocreales,Ascomycota,"Saint-Die, France",Natural site,Fusarium tricinctum,F194,https://genome.jgi.doe.gov/Fustr1/Fustr1.home.html,Fusarium_tricinctum_MPI-SDFR-AT-0068,43693088,21,5209653,4,14106
MPI-SDFR-AT-0072,2,Sordariomycetes,Arabidopsis thaliana,Fusco1,Hypocreales,Ascomycota,"Saint-Die, France",Natural site,Fusarium commune,,https://genome.jgi.doe.gov/Fusco1/Fusco1.home.html,Fusarium_commune_MPI-SDFR-AT-0072,48370669,19,4717126,5,15731
MPI-SDFR-AT-0073,1,Sordariomycetes,Arabidopsis thaliana,Truan1,Xylariales,Ascomycota,"Saint-Die, France",Natural site,Truncatella angustata,HP017,https://genome.jgi.doe.gov/Truan1/Truan1.home.html,Truncatella_angustata_MPI-SDFR-AT-0073,47102642,17,3952510,4,14777
MPI-SDFR-AT-0079,2,Sordariomycetes,Arabidopsis thaliana,Chagl1,Sordariales,Ascomycota,"Saint-Die, France",Natural site,Chaetomium globosum,,https://genome.jgi.doe.gov/Chagl1/Chagl1.home.html,Chaetomium_globosum_MPI-SDFR-AT-0079,34154134,9,4896922,4,11569
MPI-SDFR-AT-0080,1,Dothideomycetes,Arabidopsis thaliana,Macpha1,Botryosphaeriales,Ascomycota,"Saint-Die, France",Natural site,Macrophomina phaseolina,39R(3),https://genome.jgi.doe.gov/Macpha1/Macpha1.home.html,Macrophomina_phaseolina_MPI-SDFR-AT-0080,53641247,184,882737,17,14845
MPI-SDFR-AT-0083,1,Sordariomycetes,Arabidopsis thaliana,Sorhu1,Sordariales,Ascomycota,"Saint-Die, France",Natural site,Sordaria humana,xsd08003,https://genome.jgi.doe.gov/Sorhu1/Sorhu1.home.html,Sordaria_humana_MPI-SDFR-AT-0083,39449547,24,3213278,4,11075
MPI-SDFR-AT-0091,1,Sordariomycetes,Arabidopsis thaliana,Fusso1,Hypocreales,Ascomycota,"Saint-Die, France",Natural site,Fusarium solani,FSIF6,https://genome.jgi.doe.gov/Fusso1/Fusso1.home.html,Fusarium_solani_MPI-SDFR-AT-0091,52932111,74,2221287,9,17656
MPI-SDFR-AT-0094,1,Sordariomycetes,Arabidopsis thaliana,Fusoxy1,Hypocreales,Ascomycota,"Saint-Die, France",Natural site,Fusarium oxysporum,Fox64,https://genome.jgi.doe.gov/Fusoxy1/Fusoxy1.home.html,Fusarium_oxysporum_MPI-SDFR-AT-0094,52242347,128,1619373,11,17445
MPI-SDFR-AT-0096,1,Agaricomycetes,Arabidopsis thaliana,Thacu1,Cantharellales,Basidiomycota,"Saint-Die, France",Natural site,Thanatephorus cucumeris,PT424,https://genome.jgi.doe.gov/Thacu1/Thacu1.home.html,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,45795111,343,1415564,11,12955
MPI-SDFR-AT-0100,1,Dothideomycetes,Arabidopsis thaliana,Boeex1,Pleosporales,Ascomycota,"Saint-Die, France",Natural site,Boeremia exigua,ZJUB106,https://genome.jgi.doe.gov/Boeex1/Boeex1.home.html,Boeremia_exigua_MPI-SDFR-AT-0100,35322113,26,2526334,6,12871
MPI-SDFR-AT-0117,2,Sordariomycetes,Arabidopsis thaliana,Plecucu1,Glomerellales,Ascomycota,"Saint-Die, France",Natural site,Plectosphaerella cucumerina,,https://genome.jgi.doe.gov/Plecucu1/Plecucu1.home.html,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,35930556,97,1038577,12,12460
MPI-SDFR-AT-0119,1,Leotiomycetes,Arabidopsis thaliana,Lepor2,Helotiales,Ascomycota,"Saint-Die, France",Natural site,Leptodontidium orchidicola,ZT98,https://genome.jgi.doe.gov/Lepor2/Lepor2.home.html,Leptodontidium_orchidicola_MPI-SDFR-AT-0119,77016911,70,2683090,10,21254
MPI-SDFR-AT-0120,2,Dothideomycetes,Arabidopsis thaliana,Parchr1,Pleosporales,Ascomycota,"Saint-Die, France",Natural site,Paraphoma chrysanthemicola,,https://genome.jgi.doe.gov/Parchr1/Parchr1.info.html,Paraphoma_chrysanthemicola_MPI-SDFR-AT-0120,40162222,48,1414624,10,15009
MPI-SDFR-AT-0126,1,Leotiomycetes,Arabidopsis thaliana,Phimu1,,Ascomycota,"Saint-Die, France",Natural site,Leotiomycetes sp.,,https://genome.jgi.doe.gov/Phimu1/Phimu1.home.html,Leotiomycetes_sp._MPI-SDFR-AT-0126,54044039,43,2831433,8,17024
MPI-SDFR-AT-0127,1,Dothideomycetes,Arabidopsis thaliana,Pyrly1,Pleosporales,Ascomycota,"Saint-Die, France",Natural site,Pyrenochaeta lycopersici,ISPaVe ER 1252,https://genome.jgi.doe.gov/Pyrly1/Pyrly1.home.html,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,40265766,241,541518,23,14311
MPI-SDFR-AT-0129,1,Sordariomycetes,Arabidopsis thaliana,Chafu1,Sordariales,Ascomycota,"Saint-Die, France",Natural site,Chaetomium funicola,R9,https://genome.jgi.doe.gov/Chafu1/Chafu1.info.html,Chaetomium_funicola_MPI-SDFR-AT-0129,33300809,22,3753983,4,10414
