,phosphate,plate,Replicate,Treatment,Performance Index,Relative  Fitness,meanPerTreatment
768,P+,Melanie3B1C,Melanie3,Chaetomium_globosum_MPI-SDFR-AT-0079,0.04034285714285714,0.005036796536796555,0.008585209235209258
370,P+,A179+1,BrigitteA,Chaetomium_globosum_MPI-SDFR-AT-0079,0.032414285714285715,-0.002891774891774869,0.008585209235209258
764,P+,Melanie14A1,Melanie1,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.04034285714285714,0.005036796536796555,-0.0013660606060605866
941,P+,Melanie24A2,Melanie2,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.022185714285714284,-0.0131203463203463,-0.0013660606060605866
791,P+,Melanie24A3,Melanie2,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.023128571428571425,-0.012177489177489158,-0.0013660606060605866
15,P+,B49+4,BrigitteB,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.036,0.0006939393939394134,-0.0013660606060605866
480,P+,B49+2,BrigitteB,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.041685714285714284,0.0063796536796537,-0.0013660606060605866
431,P+,B49+3,BrigitteB,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.03798571428571428,0.0026796536796536985,-0.0013660606060605866
1062,P+,Melanie14A3,Melanie1,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.039999999999999994,0.00469393939393941,-0.0013660606060605866
16,P+,B49+1,BrigitteB,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.04844285714285714,0.013136796536796558,-0.0013660606060605866
1066,P+,Melanie14A2,Melanie1,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.03474285714285714,-0.000563203463203446,-0.0013660606060605866
973,P+,Melanie24A1,Melanie2,Chaetomium_megalocarpum_MPI-CAGE-AT-0009,0.014885714285714285,-0.020420346320346297,-0.0013660606060605866
655,P+,Melanie211A2,Melanie2,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.02372857142857143,-0.011577489177489155,0.003842034632034653
11,P+,B442+4,BrigitteB,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.06294,0.027633939393939412,0.003842034632034653
1026,P+,Melanie111A1,Melanie1,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.03988571428571429,0.004579653679653704,0.003842034632034653
619,P+,Melanie211A3,Melanie2,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.027142857142857142,-0.008163203463203442,0.003842034632034653
209,P+,B442+3,BrigitteB,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.05271666666666667,0.017410606060606085,0.003842034632034653
738,P+,Melanie111A2,Melanie1,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.03792857142857143,0.0026225108225108457,0.003842034632034653
398,P+,B442+2,BrigitteB,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.051333333333333335,0.01602727272727275,0.003842034632034653
796,P+,Melanie211A1,Melanie2,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.027385714285714284,-0.0079203463203463,0.003842034632034653
865,P+,Melanie111A3,Melanie1,Coprinopsis_phaeopunctatus_MPI-PUGE-AT-0042,0.02927142857142857,-0.006034632034632014,0.003842034632034653
232,P+,A5241+3,BrigitteA,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.016528571428571427,-0.018777489177489157,-0.018252441558441537
42,P+,A5241+4,BrigitteA,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.016333333333333335,-0.01897272727272725,-0.018252441558441537
989,P+,Melanie132A1,Melanie1,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.010985714285714284,-0.024320346320346298,-0.018252441558441537
625,P+,Melanie232A2,Melanie2,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.015714285714285715,-0.01959177489177487,-0.018252441558441537
251,P+,A5241+2,BrigitteA,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.028959999999999996,-0.006346060606060588,-0.018252441558441537
918,P+,Melanie132A2,Melanie1,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.014228571428571429,-0.021077489177489153,-0.018252441558441537
709,P+,Melanie132A3,Melanie1,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.0101,-0.025206060606060586,-0.018252441558441537
526,P+,A5241+1,BrigitteA,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.01992857142857143,-0.015377489177489153,-0.018252441558441537
842,P+,Melanie232A3,Melanie2,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.02624285714285714,-0.009063203463203443,-0.018252441558441537
775,P+,Melanie232A1,Melanie2,Cylindrocarpon_olidum_MPI-CAGE-CH-0241,0.011514285714285715,-0.02379177489177487,-0.018252441558441537
102,P+,A821+4,BrigitteA,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,5.714285714285715e-05,-0.035248917748917724,-0.017057965367965344
266,P+,A821+3,BrigitteA,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.0114,-0.023906060606060583,-0.017057965367965344
713,P+,Melanie16A2,Melanie1,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.0088,-0.02650606060606058,-0.017057965367965344
483,P+,A821+2,BrigitteA,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.02666666666666666,-0.008639393939393922,-0.017057965367965344
961,P+,Melanie16A1,Melanie1,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.020928571428571432,-0.014377489177489152,-0.017057965367965344
616,P+,Melanie26A2,Melanie2,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.02257142857142857,-0.012734632034632015,-0.017057965367965344
354,P+,A821+1,BrigitteA,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.007342857142857143,-0.02796320346320344,-0.017057965367965344
692,P+,Melanie26A3,Melanie2,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.031228571428571432,-0.004077489177489152,-0.017057965367965344
617,P+,Melanie26A1,Melanie2,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.02557142857142857,-0.009734632034632013,-0.017057965367965344
736,P+,Melanie16A3,Melanie1,Dactylonectria_estremocensis_MPI-CAGE-AT-0021,0.027914285714285714,-0.0073917748917748695,-0.017057965367965344
473,P+,B1147+3,BrigitteB,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.020885714285714285,-0.014420346320346299,-0.027343181818181798
420,P+,B1147+4,BrigitteB,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.021800000000000003,-0.01350606060606058,-0.027343181818181798
41,P+,B1147+2,BrigitteB,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.013414285714285714,-0.021891774891774872,-0.027343181818181798
391,P+,A2147+1,BrigitteA,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.009975,-0.025331060606060586,-0.027343181818181798
327,P+,A2147+2,BrigitteA,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0002666666666666667,-0.03503939393939392,-0.027343181818181798
998,P+,Melanie3O1B,Melanie3,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0017000000000000001,-0.033606060606060584,-0.027343181818181798
577,P+,A2147+3,BrigitteA,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0,-0.035306060606060584,-0.027343181818181798
270,P+,B1147+1,BrigitteB,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.00872857142857143,-0.026577489177489155,-0.027343181818181798
990,P+,Melanie3O1C,Melanie3,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0007,-0.034606060606060585,-0.027343181818181798
1045,P+,Melanie3O1A,Melanie3,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.0017714285714285714,-0.033534632034632014,-0.027343181818181798
8,P+,A2147+4,BrigitteA,Dactylonectria_macrodidyma_MPI-CAGE-AT-0147,0.00835,-0.026956060606060584,-0.027343181818181798
963,P+,Melanie233A2,Melanie2,Dendryphion_nanum_MPI-CAGE-CH-0243,0.03781428571428571,0.002508225108225126,0.008152034632034654
711,P+,Melanie133A1,Melanie1,Dendryphion_nanum_MPI-CAGE-CH-0243,0.02725714285714285,-0.008048917748917733,0.008152034632034654
141,P+,B4243+4,BrigitteB,Dendryphion_nanum_MPI-CAGE-CH-0243,0.05261428571428571,0.017308225108225127,0.008152034632034654
296,P+,B4243+3,BrigitteB,Dendryphion_nanum_MPI-CAGE-CH-0243,0.0693,0.03399393939393942,0.008152034632034654
646,P+,Melanie133A3,Melanie1,Dendryphion_nanum_MPI-CAGE-CH-0243,0.03068571428571429,-0.0046203463203462955,0.008152034632034654
467,P+,B4243+2,BrigitteB,Dendryphion_nanum_MPI-CAGE-CH-0243,0.059071428571428566,0.023765367965367983,0.008152034632034654
649,P+,Melanie133A2,Melanie1,Dendryphion_nanum_MPI-CAGE-CH-0243,0.023999999999999997,-0.011306060606060587,0.008152034632034654
573,P+,B4243+1,BrigitteB,Dendryphion_nanum_MPI-CAGE-CH-0243,0.06686666666666667,0.03156060606060609,0.008152034632034654
876,P+,Melanie233A3,Melanie2,Dendryphion_nanum_MPI-CAGE-CH-0243,0.03387142857142857,-0.0014346320346320107,0.008152034632034654
754,P+,Melanie233A1,Melanie2,Dendryphion_nanum_MPI-CAGE-CH-0243,0.033100000000000004,-0.0022060606060605795,0.008152034632034654
298,P+,B272+3,BrigitteB,Fusarium_commune_MPI-SDFR-AT-0072,0.023628571428571426,-0.011677489177489158,-0.014252489177489155
965,P+,Melanie3G1C,Melanie3,Fusarium_commune_MPI-SDFR-AT-0072,0.0030428571428571427,-0.03226320346320344,-0.014252489177489155
883,P+,Melanie3G1B,Melanie3,Fusarium_commune_MPI-SDFR-AT-0072,0.014857142857142857,-0.020448917748917727,-0.014252489177489155
742,P+,Melanie3G1A,Melanie3,Fusarium_commune_MPI-SDFR-AT-0072,0.005357142857142857,-0.029948917748917725,-0.014252489177489155
205,P+,A172+3,BrigitteA,Fusarium_commune_MPI-SDFR-AT-0072,0.027642857142857143,-0.007663203463203441,-0.014252489177489155
521,P+,B272+1,BrigitteB,Fusarium_commune_MPI-SDFR-AT-0072,0.0249,-0.010406060606060585,-0.014252489177489155
452,P+,A172+1,BrigitteA,Fusarium_commune_MPI-SDFR-AT-0072,0.018328571428571427,-0.016977489177489157,-0.014252489177489155
277,P+,B172+4,BrigitteB,Fusarium_commune_MPI-SDFR-AT-0072,0.0465,0.011193939393939416,-0.014252489177489155
262,P+,A172+2,BrigitteA,Fusarium_commune_MPI-SDFR-AT-0072,0.022128571428571425,-0.01317748917748916,-0.014252489177489155
582,P+,B272+2,BrigitteB,Fusarium_commune_MPI-SDFR-AT-0072,0.025457142857142855,-0.009848917748917729,-0.014252489177489155
544,P+,A172+4,BrigitteA,Fusarium_commune_MPI-SDFR-AT-0072,0.0189,-0.016406060606060584,-0.014252489177489155
423,P+,B272+4,BrigitteB,Fusarium_commune_MPI-SDFR-AT-0072,0.021900000000000003,-0.013406060606060581,-0.014252489177489155
236,P+,A7113+3,BrigitteA,Fusarium_equiseti_MPI-CAGE-AA-0113,0.030585714285714282,-0.004720346320346302,0.0014233271490414583
112,P+,A7113+1,BrigitteA,Fusarium_equiseti_MPI-CAGE-AA-0113,0.045783333333333336,0.010477272727272752,0.0014233271490414583
313,P+,A7113+2,BrigitteA,Fusarium_equiseti_MPI-CAGE-AA-0113,0.04011666666666667,0.004810606060606085,0.0014233271490414583
733,P+,Melanie124A1,Melanie1,Fusarium_equiseti_MPI-CAGE-AA-0113,0.03252857142857143,-0.0027774891774891564,0.0014233271490414583
590,P+,B4113+4,BrigitteB,Fusarium_equiseti_MPI-CAGE-AA-0113,0.04192857142857143,0.006622510822510849,0.0014233271490414583
1017,P+,Melanie124A3,Melanie1,Fusarium_equiseti_MPI-CAGE-AA-0113,0.03157142857142857,-0.003734632034632014,0.0014233271490414583
83,P+,B4113+2,BrigitteB,Fusarium_equiseti_MPI-CAGE-AA-0113,0.04495714285714286,0.009651082251082278,0.0014233271490414583
574,P+,B4113+1,BrigitteB,Fusarium_equiseti_MPI-CAGE-AA-0113,0.050742857142857145,0.015436796536796561,0.0014233271490414583
466,P+,A7113+4,BrigitteA,Fusarium_equiseti_MPI-CAGE-AA-0113,0.01364,-0.021666060606060585,0.0014233271490414583
615,P+,Melanie224A3,Melanie2,Fusarium_equiseti_MPI-CAGE-AA-0113,0.03928571428571429,0.003979653679653708,0.0014233271490414583
222,P+,B4113+3,BrigitteB,Fusarium_equiseti_MPI-CAGE-AA-0113,0.04175714285714286,0.006451082251082277,0.0014233271490414583
700,P+,Melanie224A1,Melanie2,Fusarium_equiseti_MPI-CAGE-AA-0113,0.024657142857142857,-0.010648917748917727,0.0014233271490414583
879,P+,Melanie124A2,Melanie1,Fusarium_equiseti_MPI-CAGE-AA-0113,0.04122857142857143,0.005922510822510843,0.0014233271490414583
919,P+,Melanie224A2,Melanie2,Fusarium_equiseti_MPI-CAGE-AA-0113,0.03542857142857143,0.00012251082251084344,0.0014233271490414583
288,P+,B2212+1,BrigitteB,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.03668571428571429,0.0013796536796537029,-0.008487693259121808
33,P+,A3212+1,BrigitteA,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.01597142857142857,-0.019334632034632013,-0.008487693259121808
140,P+,A3212+2,BrigitteA,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.02145714285714286,-0.013848917748917725,-0.008487693259121808
497,P+,A3212+3,BrigitteA,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.0171,-0.018206060606060583,-0.008487693259121808
498,P+,A3212+4,BrigitteA,Fusarium_oxysporum_MPI-CAGE-CH-0212,0.028099999999999997,-0.007206060606060587,-0.008487693259121808
